"V1","V2","V3"
10.090650707239,3.86842783894291,0.308783460366959
10.0991282957492,2.60264035688183,-1.73525863574726
11.965345935532,5.76850553571071,1.1168647144158
11.4126757599021,6.01124356448975,-0.306341865998292
9.82200797291827,5.78326935434108,0.912903007483013
10.1550230865437,4.51603222747938,-0.187872526919503
10.2949123522097,5.93369879281919,-0.541831213397552
8.76333825475086,5.75115504556563,-0.815565598000635
10.6296071751944,5.21397644147259,-0.30428226618192
8.31564971442472,6.55743983640336,0.895868964751954
10.8654954184833,4.68728875340484,2.77098277088769
11.0122427811816,6.0539661430258,0.637083855593693
9.61211315030057,4.82957242230993,0.161983976929656
9.19721025641882,4.29546709907408,-1.26867367542639
8.67265497535361,3.00750990500611,-0.567112739516061
11.7644444265223,5.10395397442044,-0.200600580930866
9.62741326684432,6.16869468219782,-0.877247803316105
9.10956282266514,5.60771179938865,-0.0393930469645182
10.2419927954621,5.49149123724514,-0.712743147018787
10.7297840656669,5.00362043218439,-0.515182246773749
10.6548786247107,5.2536071526759,-0.751090864246319
8.03982248164036,4.61803863956792,0.122507739388982
11.2880867978795,3.49465241548477,-0.41127027431423
11.123966074678,3.60852659623856,0.630415272170762
8.86776128483597,6.01745066288258,-0.310066411985403
11.0959495576053,3.30797856887221,1.21680866532955
10.3037227765035,6.17384309924154,-1.15978686764473
11.1629819187411,4.10017060347675,0.116151452994522
9.47216237199997,6.4950922400826,-0.421186558816217
10.1050888138796,3.35018932315298,-2.09445068964011
9.79312748178386,6.4545861262795,0.798203404411123
10.6320319973343,5.34784526397727,1.50174391435607
9.51924920623837,4.56756102378152,1.07975199429002
11.2655403616022,6.42456612560897,-0.965200812438372
10.7692571609305,4.99042347071725,-0.83165062766192
9.29491008775127,4.64741414129122,0.0860745027991427
10.1588109931642,4.79430593905121,-0.827908634494967
10.5602290180875,4.28278541401588,-1.15894237025606
10.2298161732685,4.78556757347403,-1.04005817180504
12.101439725722,5.13400375658977,-0.804527282957651
9.706459204317,5.11488207021316,1.12102550669154
9.89432376131716,5.15276368420818,-1.83815537811174
9.58512621617384,3.85140626242239,-1.59612696829634
10.4191739290106,5.01449742354724,-0.147685427496261
11.2283716394863,5.48130599032584,-0.76676126768839
9.64250728683749,7.0936162410864,-0.687181376207148
9.50973730724548,6.56685405699011,-1.47101769551342
10.6868511111468,5.96153723865709,0.212266858775211
9.74275062886346,4.04250419003737,-0.30710045743129
9.90533031649023,5.1062087575391,1.21528223276041
11.2150853115035,4.49741720460522,1.10673656621439
9.85646525202179,5.21249931577065,-0.602463458160239
10.5060626028497,3.80998018198571,-0.849719302858253
10.1250040836051,5.48493138598554,-1.54697157747125
9.73341320414578,7.10493034888689,0.15513446594295
9.79307644248653,4.76193778144455,-0.573849324395963
8.7040733379482,4.86211220808644,0.339117055114666
9.64234746421472,5.49852643856602,0.640583789609203
10.4280819027642,4.85974059302814,0.182969939920562
11.1474820755311,5.88566493113172,0.831147198937142
11.104533165661,3.41146048964657,-0.336445953087363
10.3305969983268,5.19741599258714,-0.393761467520322
12.0046851843596,4.8517147763342,0.86267454688042
8.14623478641104,3.94290961892728,-0.550299288402329
11.2023405099709,4.34782860118638,1.53891819591185
10.2537224835115,3.94521465073362,-0.613240244554641
9.59206403702533,5.15457112636565,-0.990628079473314
9.56833918298902,2.48409703045682,2.19044209295359
10.6214446311023,5.96016744694331,1.35777859703181
9.56903631295059,6.26928625268503,-1.14080581543849
9.39872038165408,4.48539397838674,-0.28411746567414
11.5888599460454,3.32149852846833,-2.66947837294297
9.02417276284605,6.17705273628279,-0.156421546854277
10.2485405226878,7.06163692780844,1.9411128277978
10.2477484459646,4.59046047535853,-0.148453725746146
10.881758075711,6.06800826806524,1.2931759800157
9.54045221823162,4.63279434376972,0.952625505621025
8.84142027136451,5.57840430354623,0.753900146448067
11.8715915219962,6.15759626134384,0.674032012997734
11.2307269156537,5.46855854093695,2.4480321187846
9.64525921967021,5.11516386080316,-1.33698963949122
11.163406281208,5.34133282725201,0.40477898882266
9.65713846618224,5.12825613180846,0.0816426575626566
9.6902762711712,4.71291966223338,-0.399217069457134
11.6249773992537,6.23277795104025,-0.571115426496133
8.92870952359862,6.0878251400738,-0.0310385555546956
9.01080799464555,5.1516637886056,0.410211132103793
9.19563708835162,5.45939429596148,-0.51255576087829
9.41931987109955,4.65365851946392,-0.868916260598939
9.45056733072858,4.03184129431339,0.404854352144326
10.3656259144112,4.57721248715055,0.396929534403382
9.73385962689816,5.49659293646531,1.02987832238564
10.3280491704074,4.31838689592967,0.767254796408248
11.3357575948358,5.48955852313272,-0.492901239089431
10.2707519220239,5.65497109769077,0.849843573591194
8.94330048908252,3.26319390144091,-2.60680181378966
11.0456099793627,6.2362698032216,1.62311936035222
8.46426520464949,6.03820365625947,-0.758451260386049
12.1640519239,4.29491923693852,-1.04927589453596
8.93217792958949,3.62153932297096,-2.23644354409714
10.6663591131029,4.59735543314529,-1.44243336239057
11.2886612018433,5.83021523463057,0.982389698559136
10.1885185378726,6.05236832393946,-0.477373475044485
9.98358475742496,4.14003489310937,-0.432844365491787
11.2483026791086,2.56905836211538,-1.8597929363748
10.9604166291938,3.22042128108683,0.00453377491613721
10.3828806000538,5.48027573247217,0.529097807361829
8.79180394944842,5.12756711466185,0.686099660892831
9.19746054060114,6.12509142468216,-0.0873230934606801
9.44817547154167,3.57806864843284,-0.246224128457696
9.98868992725784,3.94646441322066,0.439622468953895
11.6491417265366,3.0259152828235,0.535552354257888
9.74359961629034,5.58450365514343,1.17171995591281
10.3264145762925,5.189705775612,0.0875654178582339
9.94742346406162,4.74485711383593,-0.272061994417027
8.72977992446498,5.28834348390923,1.82587100158871
10.3167539418426,5.74481420216002,-0.47254308110857
9.5619920800538,4.63893822837588,0.640297375527384
10.0102532407361,5.28083234596204,-0.0136067692765578
8.51217939972583,4.91119509074357,-0.232349715357537
9.15593730490395,4.86440375883965,1.14433386955305
10.0251565532242,4.52388212755682,0.686010912487449
9.45583337404761,5.12744438568776,0.944887027073814
10.86374357359,4.06034915751995,1.2408431233989
11.9714059777789,5.2232360761622,2.7878721910901
9.97058876880517,5.29956233976967,-0.00230463525122421
8.79796756666112,4.43882407685349,0.422129998787382
10.0814568488027,4.57860696544996,-0.961758621999175
11.0318605889827,4.41592778852437,0.203988485293982
8.09776842855594,5.42788137742736,-0.00238426206853108
9.63980028974042,5.9814094362546,-0.0576216494899377
9.31985833317704,3.4111862765232,0.364417161683773
10.0840813258323,5.25334991482415,-1.16250295105447
8.87230747118815,3.41099097069229,0.812339614411899
9.42886303324555,3.22805945364465,-1.18265066028532
9.60030133512747,3.73766468497279,-0.247939950384956
10.6740650991606,4.57581142763947,-1.36486779670115
10.875701040115,5.40419791920413,0.629755655937076
9.30553508922956,3.5230304766728,-1.63478049765493
9.63578906851562,4.4821698605301,-3.15557667845807
10.0833707075927,6.00635775399609,-0.453843821933865
9.51593220668475,4.65137852910421,0.0674070431648713
10.3621073250069,3.59651667167691,0.368869067780262
8.1991466724537,6.02135009619844,0.507889998497414
8.05580966496075,5.89460153761289,-0.243144316491278
11.1091328510078,5.00824176422432,0.577594718019207
11.1575786893035,4.11848599276589,1.03348441275717
9.72263019653055,3.80409474840499,-1.01316850397805
10.2011467692196,3.98154632991125,0.834347584999584
9.58792600460629,4.04195089574173,-0.376465672917977
9.92158329862074,5.57022091645244,0.305420357043678
9.40850635079586,5.01792753095015,-0.476131002324788
8.85115138117176,6.34531221376603,-0.818274475437716
9.12954318208553,4.44501000908976,1.34432477254158
9.4717295212039,3.77105661401759,-0.045043192362338
12.315768637438,5.04310329568311,1.03288696259117
11.0026257046042,7.49546779193816,1.83204380020339
10.3405416262806,4.6592218322767,2.13296800942103
10.1578921246632,4.82721858744825,0.0614130078951736
10.1301807441076,5.0642664080468,-1.74779926048566
10.149062812261,5.47191603751428,0.922659262013669
11.2407566488442,4.59799988321258,0.0812465260339843
8.62604780367096,2.97223958469967,-1.29165020111092
8.09267914810171,3.42443919124031,0.60120707985014
9.1170483401746,5.03862006486283,-0.237865819869013
11.3761196386111,5.98675121067301,0.398219756048643
9.78459199558885,5.24720012194722,-0.972347752354766
11.0108527583578,5.66842560679975,0.688751504630257
9.23316992790715,5.11863333610083,0.160937754401655
8.40420661405255,3.37036913416649,1.11771898175074
10.1259252665678,5.45897717754493,-0.94867737046545
9.20286913693372,4.80943091976015,0.403449623852562
10.7969798213984,5.4441494938919,0.36672872193001
10.8708414802467,5.12260906599063,0.591794622422189
10.6775824212977,4.71697230598252,0.420993649816219
12.0507508997479,6.3321533342689,-0.208460121127975
9.63226647105699,3.98284555142954,-0.27569389481632
11.5979720850286,6.77306527523258,0.75782853183868
9.50146827152716,5.5666662352216,0.916837046554868
9.68146145361154,5.62297062652873,0.398243545129824
10.8922178055994,4.88514998990761,2.04313687038201
11.5255046243458,5.56611843024451,1.34431150073785
8.84020081776645,5.72565059895112,-0.990863916484885
10.4802095756021,6.95281365083186,0.660855234058162
9.83124138872174,5.57048646579541,-0.842763874995731
9.65666204694923,6.21303322894711,-1.55336487508394
9.86331828996494,3.34466014873167,-0.392556087488652
9.44369401035244,2.80438948315563,-0.274409772813162
10.171125446822,5.80816486768108,-1.64072658427705
8.88793176908163,4.21371398990708,-0.238884591528689
9.67137113257226,3.61883624580182,-1.20051570909141
10.9616353870344,5.26130381904779,0.942577939622048
9.51311787394698,5.38645704337853,-0.251542014646362
10.2738435357902,5.37822276704306,-0.745045218730038
11.0971068853132,5.13203897329191,1.08392278495667
8.88415861597582,4.84924071689436,-0.621281148740826
9.54903381947882,3.64037989275993,-0.377780028352578
11.3684377152843,5.41519687014667,-0.320627364064836
9.3121004769033,5.59984706137462,-0.30245604885898
8.04016182650044,6.56028015818772,0.602744132744124
9.77720320896775,4.6697512209545,0.056294667498777
10.3041959872065,6.37872523199995,0.0376780181039766
9.39689786505326,4.60720364426385,-0.0852796645018661
9.97799650489187,2.82643899187121,-1.04419745157465
9.61774336048,4.59579624981797,-2.28383793344017
9.47840620787905,4.90203073087798,-1.21805813557555
11.0590258549408,3.53855717604174,1.84032066754111
9.92315929000213,4.66996466346984,-0.53695963063968
10.3733135752101,3.53789633746999,-0.380841532120852
9.11334390915241,4.2715362210695,0.284439688844467
9.31129345587439,5.16821647779053,-0.451851194828199
9.83632635508143,4.58977160225667,-1.1130862821327
11.2559400146301,5.59445028855279,0.322428584859463
8.48590587206118,4.00033434003454,-0.861574860476029
8.41118002773329,4.26177643425978,-0.308733958579313
11.503708690805,6.22910994549563,0.612782552780222
9.04483800587413,3.99180175543404,-0.661541408561784
8.9561119308404,5.42677072578394,2.29450620625378
9.18297940759304,5.30740294536787,-0.387923088248684
11.0959881153448,5.96005941204231,0.116986867888038
9.5603083314822,5.95598922352125,0.9230373350366
10.1586629957627,4.97069373575808,0.914634709985149
8.91719003540138,4.7799475382834,0.43045049787517
11.4064299124394,5.06833735643267,2.63211730856918
10.2293935661371,7.60758733804975,-0.613319162317944
7.95049689940532,4.54659066199639,-0.988145774363999
10.6865037183443,4.19134153234554,-0.748555656563972
11.5997236997525,5.04726939059191,0.241208177009291
9.9283727656618,4.67271089205522,0.00681756081605744
11.9056697334806,6.89547543386929,-0.298960588370383
9.83570243927026,4.16051228163482,0.178459205070809
10.6902510189022,4.35400298498116,0.159198577167815
10.4131600636744,4.71993877146215,0.840469115837012
9.1582272161678,5.81074215252486,-3.04716018668684
10.1028165967251,4.580233434802,0.970535717194133
11.1806909526282,4.56083663126524,0.617951208816113
9.38703892042931,4.74987356446714,1.52554438581501
9.22857086001983,5.67499846529889,-0.141557829601033
9.92039851913847,5.31556317638564,-0.121262579451979
9.36931757538204,7.31220428453791,-0.361097033848885
10.7341092873467,5.30708528374144,-1.81001113718551
8.65485342154695,5.28596745018316,-0.283917117585532
8.41525109115237,4.75476132826931,0.132836900932957
8.71352814976951,4.94944252920773,-0.533805080184916
10.9885195353722,5.78502957209023,-0.955626882870349
11.1111950046435,6.74042511840447,0.672611757093159
9.70353086079817,5.61172741109804,-2.23034849302261
9.85823440420424,5.22319157902821,0.55084619878002
9.52169696374939,5.0134255832476,0.0121814591249422
9.23784991701964,4.55299845401086,0.093609378065151
8.14125244862606,5.5266764094819,-0.700312018553914
9.28484006672088,5.16360299338954,1.07809033859667
9.88734517896927,3.21941028128619,-1.6299124205595
11.3511856754652,4.4876858091708,-0.0761326505282869
10.6075920789803,6.06704331294846,-0.658901901632411
10.7516155140658,6.89996648339837,-0.0722683349109917
10.4996029499656,3.57533910181153,-0.473715596096366
9.563545032084,4.80038979316573,-0.0885237883200498
7.41551596814064,2.30369515503567,-0.940382223878973
11.0131013496077,4.90934490547245,-0.169336578088095
10.3288750671916,4.80731954683409,0.261757957174838
11.1115179735193,5.16244483529267,1.77453044793047
8.54390240232534,4.41477699618064,-1.18528152174732
12.143117217421,4.20458198564441,1.62828600720211
8.89266223378693,3.58534858435714,0.370928809494949
9.67208923054549,6.31857365086761,-0.578050418670938
9.66201542209393,4.59132175060899,0.787611480330327
9.12452633290039,5.71179714519305,-0.162917213518041
9.00273921248037,4.62333223079735,-0.0325592531940574
10.6003676741867,3.96642664200019,-0.263670831282852
11.5313457867098,5.70493642839599,-0.391129568914813
10.6700682230404,3.16516243248836,1.1001331445232
10.7084049830358,4.37617786828273,-2.28217943263374
11.3048421870181,6.94002320693735,-0.550147165769922
11.6310421120224,3.22711193730432,-0.400829142811318
10.2016659964,4.55358316892648,-1.61056689329852
9.99730555473283,5.12965680557773,-0.748103590157251
9.98740975730568,5.30146180914361,-1.42681751606372
10.236600269402,4.90942701823638,0.568474989532529
12.6235326748915,6.06163607631766,2.43491455608631
10.945933688516,5.52227353396744,0.76189953982148
8.28476116721598,5.26880536094237,-2.73134550941357
10.7599667411366,4.352350773485,0.00700984976527084
8.50284326741233,3.60171040300547,-1.32566289081207
10.8199783473736,4.96799005170052,-0.245725572067659
10.1607454406509,4.00805001329472,-0.485273111013135
10.2395211137957,4.25510261951195,1.43731215196153
10.3048354974239,3.60384976761434,0.165670293565855
8.57733079883439,4.77344886699555,-0.191635246564393
10.5496029360156,4.19700440694532,1.2400538138746
9.52489012615163,4.18234905483024,2.02418628126803
7.91540693940609,5.17146856616395,1.72293707228888
8.83643974367519,4.32591398889995,-1.05604879642771
9.84954748833776,4.71384119763727,0.891304528390707
10.0486465329058,6.58149811076863,0.553583138419909
10.4393301062073,5.35886926522758,0.520398936791967
10.371697484893,5.61304649214296,1.58241131170613
8.65064532621171,6.54061955164703,0.097198570458491
